,0,1,2,3,4,5,6
6429,10.0,3.0,2300.0,14.6,0.0,13.495636,0.0
6430,10.0,3.0,2400.0,14.0,0.0,13.545339,0.0
6431,10.0,4.0,100.0,13.8,0.0,13.177215,0.0
6432,10.0,4.0,200.0,13.2,0.0,13.242181,0.0
6433,10.0,4.0,300.0,12.6,0.0,13.024506,0.0
6434,10.0,4.0,400.0,12.4,0.0,12.778511,4.301065
6435,10.0,4.0,500.0,11.8,0.0,13.022606,15.760949
6436,10.0,4.0,600.0,11.3,0.0,12.670073,45.405697
6437,10.0,4.0,700.0,12.0,11.0,12.320994,77.793274
6438,10.0,4.0,800.0,12.7,98.0,13.182948,120.061584
6439,10.0,4.0,900.0,13.8,300.0,14.409465,232.59085
6440,10.0,4.0,1000.0,15.5,672.0,15.963555,436.65985
6441,10.0,4.0,1100.0,16.0,600.0,17.247437,721.8097
6442,10.0,4.0,1200.0,16.9,769.0,17.590601,632.37585
6443,10.0,4.0,1300.0,18.0,693.0,17.956358,681.5613
6444,10.0,4.0,1400.0,19.1,612.0,18.734112,563.43176
6445,10.0,4.0,1500.0,19.1,478.0,19.397938,431.8804
6446,10.0,4.0,1600.0,18.5,301.0,18.877176,274.71594
6447,10.0,4.0,1700.0,17.4,27.0,17.815279,134.4288
6448,10.0,4.0,1800.0,15.0,2.0,16.192139,16.037304
6449,10.0,4.0,1900.0,13.3,0.0,13.693186,0.37517637
6450,10.0,4.0,2000.0,11.9,0.0,11.989898,0.0
6451,10.0,4.0,2100.0,11.2,0.0,10.633836,0.0
6452,10.0,4.0,2200.0,8.7,0.0,9.995505,0.0
6453,10.0,4.0,2300.0,7.4,0.0,7.6651745,2.2530627
6454,10.0,4.0,2400.0,6.9,0.0,6.5177097,3.578508
6455,10.0,6.0,100.0,8.8,0.0,6.187772,7.6486535
6456,10.0,6.0,200.0,8.7,0.0,8.701436,0.0
6457,10.0,6.0,300.0,8.9,0.0,8.8186245,1.2428595
6458,10.0,6.0,400.0,8.9,0.0,9.220348,8.892115
6459,10.0,6.0,500.0,9.0,0.0,9.48796,18.68933
6460,10.0,6.0,600.0,9.1,0.0,9.9482975,42.872536
6461,10.0,6.0,700.0,9.3,9.0,10.177617,74.89329
6462,10.0,6.0,800.0,9.7,59.0,10.526398,113.67624
6463,10.0,6.0,900.0,11.1,137.0,11.243157,188.52322
6464,10.0,6.0,1000.0,11.5,209.0,12.906379,277.9993
6465,10.0,6.0,1100.0,12.9,310.0,13.323889,340.45248
6466,10.0,6.0,1200.0,14.6,312.0,14.576027,404.8942
6467,10.0,6.0,1300.0,15.1,257.0,15.861366,369.07886
6468,10.0,6.0,1400.0,15.9,370.0,15.809044,278.58185
6469,10.0,6.0,1500.0,16.6,473.0,16.145037,285.3062
6470,10.0,6.0,1600.0,16.4,313.0,16.301275,261.21255
6471,10.0,6.0,1700.0,15.0,54.0,15.69965,134.00673
6472,10.0,6.0,1800.0,13.5,0.0,13.911443,23.206614
6473,10.0,6.0,1900.0,12.4,0.0,12.252638,0.7447401
6474,10.0,6.0,2000.0,12.0,0.0,11.136759,0.0
6475,10.0,6.0,2100.0,10.9,0.0,10.746083,0.0
6476,10.0,6.0,2200.0,10.7,0.0,9.726024,0.0
6477,10.0,6.0,2300.0,10.3,0.0,9.609343,0.0
6478,10.0,6.0,2400.0,9.6,0.0,9.335295,0.0
6479,10.0,7.0,100.0,8.8,0.0,8.832789,3.4863007
6480,10.0,7.0,200.0,7.2,0.0,8.705652,0.0
6481,10.0,7.0,300.0,6.3,0.0,7.4118233,4.119858
6482,10.0,7.0,400.0,6.6,0.0,6.7122617,14.111978
6483,10.0,7.0,500.0,6.9,0.0,7.1533413,22.660854
6484,10.0,7.0,600.0,6.1,0.0,7.877783,42.973564
6485,10.0,7.0,700.0,5.3,29.0,7.210763,74.68475
6486,10.0,7.0,800.0,9.6,289.0,6.675741,135.38649
6487,10.0,7.0,900.0,12.5,441.0,11.925586,425.41412
6488,10.0,7.0,1000.0,12.5,572.0,14.773829,561.9152
6489,10.0,7.0,1100.0,13.2,641.0,14.540949,642.6704
6490,10.0,7.0,1200.0,14.6,683.0,14.875993,648.4731
6491,10.0,7.0,1300.0,15.3,646.0,15.806558,617.80554
6492,10.0,7.0,1400.0,17.0,504.0,16.035805,519.17065
6493,10.0,7.0,1500.0,17.3,399.0,17.270134,361.7218
6494,10.0,7.0,1600.0,17.6,153.0,17.048801,231.2513
6495,10.0,7.0,1700.0,17.1,29.0,16.834116,79.58824
6496,10.0,7.0,1800.0,16.1,0.0,15.912772,14.919191
6497,10.0,7.0,1900.0,14.5,0.0,14.763128,0.0
6498,10.0,7.0,2000.0,13.4,0.0,13.164845,0.0
6499,10.0,7.0,2100.0,14.6,0.0,12.103086,0.0
6500,10.0,7.0,2200.0,14.0,0.0,13.319363,0.0
6501,10.0,7.0,2300.0,13.8,0.0,12.836001,0.0
6502,10.0,7.0,2400.0,13.7,0.0,12.785262,0.0
6503,10.0,8.0,100.0,12.6,0.0,12.911703,0.0
6504,10.0,8.0,200.0,12.4,0.0,12.177295,0.0
6505,10.0,8.0,300.0,12.5,0.0,12.299555,0.0
6506,10.0,8.0,400.0,11.8,0.0,12.704803,3.650603
6507,10.0,8.0,500.0,11.5,0.0,12.454431,15.027568
6508,10.0,8.0,600.0,11.6,0.0,12.417645,42.19575
6509,10.0,8.0,700.0,11.1,21.0,12.651124,75.11044
6510,10.0,8.0,800.0,11.5,58.0,12.403433,126.61819
6511,10.0,8.0,900.0,12.6,139.0,13.042523,187.82205
6512,10.0,8.0,1000.0,14.4,548.0,14.424489,280.34784
6513,10.0,8.0,1100.0,16.5,584.0,16.377707,628.01
6514,10.0,8.0,1200.0,17.5,521.0,18.132969,620.9185
6515,10.0,8.0,1300.0,18.1,578.0,18.818329,527.178
6516,10.0,8.0,1400.0,17.8,204.0,18.94234,494.8165
6517,10.0,8.0,1500.0,17.5,201.0,17.946981,197.40318
6518,10.0,8.0,1600.0,17.3,55.0,17.16903,141.6654
6519,10.0,8.0,1700.0,17.1,38.0,16.38529,43.533356
6520,10.0,8.0,1800.0,15.6,0.0,15.93237,16.806633
6521,10.0,8.0,1900.0,14.4,0.0,14.284545,0.0
6522,10.0,8.0,2000.0,14.1,0.0,13.073218,0.0
6523,10.0,8.0,2100.0,12.8,0.0,12.785619,0.0
6524,10.0,8.0,2200.0,13.0,0.0,11.57755,0.0
6525,10.0,8.0,2300.0,12.8,0.0,11.865765,0.0
6526,10.0,8.0,2400.0,12.4,0.0,11.808286,0.0
6527,10.0,9.0,100.0,11.7,0.0,11.626002,0.0
6528,10.0,9.0,200.0,11.8,0.0,11.363277,0.0
6529,10.0,9.0,300.0,12.6,0.0,11.743198,0.0
6530,10.0,9.0,400.0,12.7,0.0,12.806701,3.3660305
6531,10.0,9.0,500.0,12.7,0.0,13.365305,14.35499
6532,10.0,9.0,600.0,12.3,0.0,13.59188,42.382103
6533,10.0,9.0,700.0,12.4,24.0,13.342732,75.108574
6534,10.0,9.0,800.0,13.0,112.0,13.710201,130.52116
6535,10.0,9.0,900.0,14.6,261.0,14.809895,243.38283
6536,10.0,9.0,1000.0,16.5,546.0,16.735636,397.49854
6537,10.0,9.0,1100.0,17.4,701.0,18.415638,629.66693
6538,10.0,9.0,1200.0,17.8,754.0,18.891346,702.134
6539,10.0,9.0,1300.0,18.1,693.0,18.947056,675.8699
6540,10.0,9.0,1400.0,18.6,594.0,18.89668,561.71893
6541,10.0,9.0,1500.0,17.1,197.0,18.926672,416.84146
6542,10.0,9.0,1600.0,17.1,276.0,16.76892,138.32497
6543,10.0,9.0,1700.0,15.3,17.0,16.422039,120.8702
6544,10.0,9.0,1800.0,13.8,0.0,14.154754,11.258699
6545,10.0,9.0,1900.0,13.0,0.0,12.556643,0.0
6546,10.0,9.0,2000.0,11.0,0.0,11.731982,0.0
6547,10.0,9.0,2100.0,9.8,0.0,9.813181,0.0
6548,10.0,9.0,2200.0,8.3,0.0,8.705367,0.0
6549,10.0,9.0,2300.0,7.4,0.0,7.350903,1.5794157
6550,10.0,9.0,2400.0,7.2,0.0,6.593804,2.4848504
6551,10.0,10.0,100.0,6.0,0.0,6.556654,6.192649
6552,10.0,10.0,200.0,5.8,0.0,6.150242,0.45368612
6553,10.0,10.0,300.0,5.8,0.0,6.1055775,6.929972
6554,10.0,10.0,400.0,5.7,0.0,6.242997,14.814957
6555,10.0,10.0,500.0,5.4,0.0,6.276696,24.334414
6556,10.0,10.0,600.0,5.2,0.0,6.395472,43.032562
6557,10.0,10.0,700.0,4.9,23.0,6.341367,73.46963
6558,10.0,10.0,800.0,7.4,272.0,6.2690263,127.03145
6559,10.0,10.0,900.0,11.6,441.0,9.720748,408.17148
6560,10.0,10.0,1000.0,11.5,550.0,13.925248,559.93634
6561,10.0,10.0,1100.0,12.9,653.0,13.629812,622.8419
6562,10.0,10.0,1200.0,14.6,689.0,14.613451,653.8162
6563,10.0,10.0,1300.0,16.5,655.0,15.83628,620.07605
6564,10.0,10.0,1400.0,18.1,572.0,17.285097,529.94116
6565,10.0,10.0,1500.0,18.2,445.0,18.41897,401.85895
6566,10.0,10.0,1600.0,18.3,263.0,17.990078,253.09619
6567,10.0,10.0,1700.0,16.5,20.0,17.626293,117.43783
6568,10.0,10.0,1800.0,14.4,0.0,15.322094,10.9176
6569,10.0,10.0,1900.0,14.5,0.0,13.137607,0.0
6570,10.0,10.0,2000.0,10.8,0.0,13.178749,0.0
6571,10.0,10.0,2100.0,8.7,0.0,9.631347,0.0
6572,10.0,10.0,2200.0,7.9,0.0,7.6773357,0.8364796
6573,10.0,10.0,2300.0,7.0,0.0,6.9877644,2.0260193
6574,10.0,10.0,2400.0,7.0,0.0,6.233053,2.9092038
6575,10.0,11.0,100.0,7.9,0.0,6.3828773,6.272762
6576,10.0,11.0,200.0,6.4,0.0,7.8981304,0.0
6577,10.0,11.0,300.0,6.8,0.0,6.675265,5.2340946
6578,10.0,11.0,400.0,5.3,0.0,7.2144957,12.195471
6579,10.0,11.0,500.0,4.0,0.0,5.8857536,25.222677
6580,10.0,11.0,600.0,3.6,0.0,4.9516525,46.4447
6581,10.0,11.0,700.0,3.6,24.0,4.749865,75.04864
6582,10.0,11.0,800.0,8.6,266.0,4.981867,129.1331
6583,10.0,11.0,900.0,11.5,438.0,10.912654,400.35522
6584,10.0,11.0,1000.0,14.5,575.0,13.835155,556.73663
6585,10.0,11.0,1100.0,17.0,663.0,16.476305,647.0766
6586,10.0,11.0,1200.0,18.8,695.0,18.567642,674.9833
6587,10.0,11.0,1300.0,19.7,667.0,20.03682,644.60284
6588,10.0,11.0,1400.0,20.5,578.0,20.586554,555.3311
6589,10.0,11.0,1500.0,21.3,436.0,20.926815,418.11526
6590,10.0,11.0,1600.0,21.5,264.0,21.176546,260.6773
6591,10.0,11.0,1700.0,17.7,19.0,20.811895,122.34699
6592,10.0,11.0,1800.0,14.8,0.0,16.477283,9.617879
6593,10.0,11.0,1900.0,12.0,0.0,13.52577,0.0
6594,10.0,11.0,2000.0,11.3,0.0,10.788097,0.0
6595,10.0,11.0,2100.0,9.5,0.0,10.115749,0.0
6596,10.0,11.0,2200.0,8.1,0.0,8.44224,0.0
6597,10.0,11.0,2300.0,9.5,0.0,7.1886787,1.3851793
6598,10.0,11.0,2400.0,7.0,0.0,8.624464,0.0
6599,10.0,12.0,100.0,6.5,0.0,6.39936,6.060886
6600,10.0,12.0,200.0,5.7,0.0,6.617114,0.0
6601,10.0,12.0,300.0,5.2,0.0,6.0197105,6.822865
6602,10.0,12.0,400.0,4.0,0.0,5.6727,16.057615
6603,10.0,12.0,500.0,3.1,0.0,4.6052194,28.857311
6604,10.0,12.0,600.0,3.4,0.0,4.0232005,48.880436
6605,10.0,12.0,700.0,3.1,25.0,4.55919,74.76855
6606,10.0,12.0,800.0,10.1,263.0,4.495509,130.45654
6607,10.0,12.0,900.0,11.4,429.0,12.411775,395.54968
6608,10.0,12.0,1000.0,13.0,566.0,13.742848,548.2489
6609,10.0,12.0,1100.0,15.5,652.0,15.060682,636.9265
6610,10.0,12.0,1200.0,17.4,681.0,17.128208,661.94977
6611,10.0,12.0,1300.0,19.1,653.0,18.64878,628.58856
6612,10.0,12.0,1400.0,20.9,566.0,19.980179,543.0527
6613,10.0,12.0,1500.0,22.0,426.0,21.346764,413.21844
6614,10.0,12.0,1600.0,22.2,255.0,21.885094,258.2044
6615,10.0,12.0,1700.0,17.5,16.0,21.487955,119.6824
6616,10.0,12.0,1800.0,14.5,0.0,16.279581,8.256085
6617,10.0,12.0,1900.0,12.5,0.0,13.241713,0.0
6618,10.0,12.0,2000.0,11.4,0.0,11.27171,0.0
6619,10.0,12.0,2100.0,9.9,0.0,10.219041,0.0
6620,10.0,12.0,2200.0,8.6,0.0,8.831386,0.0
6621,10.0,12.0,2300.0,7.9,0.0,7.672306,0.19704276
6622,10.0,12.0,2400.0,6.7,0.0,7.110614,0.9998467
6623,10.0,13.0,100.0,7.0,0.0,6.1320996,6.2937427
6624,10.0,13.0,200.0,6.0,0.0,7.0803266,0.0
6625,10.0,13.0,300.0,5.0,0.0,6.3068275,5.86244
6626,10.0,13.0,400.0,4.6,0.0,5.484297,16.43914
6627,10.0,13.0,500.0,4.6,0.0,5.203732,26.863297
6628,10.0,13.0,600.0,3.3,0.0,5.5872526,43.57632
6629,10.0,13.0,700.0,4.5,25.0,4.4688344,74.32127
6630,10.0,13.0,800.0,8.7,259.0,5.907756,127.81133
6631,10.0,13.0,900.0,11.4,427.0,11.012156,391.8729
6632,10.0,13.0,1000.0,13.1,565.0,13.74918,545.9374
6633,10.0,13.0,1100.0,15.6,654.0,15.16443,635.8992
6634,10.0,13.0,1200.0,17.7,684.0,17.232847,663.1738
6635,10.0,13.0,1300.0,19.4,655.0,18.957724,631.448
6636,10.0,13.0,1400.0,20.5,567.0,20.298326,545.4574
6637,10.0,13.0,1500.0,21.8,428.0,20.93812,410.94315
6638,10.0,13.0,1600.0,22.1,256.0,21.68609,257.71506
6639,10.0,13.0,1700.0,17.0,17.0,21.390621,119.22631
6640,10.0,13.0,1800.0,13.2,0.0,15.802821,8.125926
6641,10.0,13.0,1900.0,11.1,0.0,12.0016,0.0
6642,10.0,13.0,2000.0,11.3,0.0,9.9468975,0.0
6643,10.0,13.0,2100.0,9.2,0.0,10.131748,0.0
6644,10.0,13.0,2200.0,10.5,0.0,8.180713,0.0
6645,10.0,13.0,2300.0,12.3,0.0,9.492283,0.0
6646,10.0,13.0,2400.0,8.1,0.0,11.365662,0.0
6647,10.0,14.0,100.0,13.3,0.0,7.4806805,4.008006
6648,10.0,14.0,200.0,12.6,0.0,12.8496685,0.0
6649,10.0,14.0,300.0,12.4,0.0,12.519459,0.0
6650,10.0,14.0,400.0,11.4,0.0,12.641425,2.6329165
6651,10.0,14.0,500.0,11.0,0.0,12.086682,14.299532
6652,10.0,14.0,600.0,11.5,0.0,11.988436,37.404385
6653,10.0,14.0,700.0,11.5,22.0,12.607654,70.50449
6654,10.0,14.0,800.0,12.7,270.0,12.85411,123.64143
6655,10.0,14.0,900.0,13.1,440.0,15.026346,400.00787
6656,10.0,14.0,1000.0,14.3,578.0,15.405011,557.3949
6657,10.0,14.0,1100.0,15.9,667.0,16.30717,647.47766
6658,10.0,14.0,1200.0,17.1,696.0,17.520443,672.3756
6659,10.0,14.0,1300.0,18.1,664.0,18.356285,635.36847
6660,10.0,14.0,1400.0,19.1,578.0,18.963821,542.6202
6661,10.0,14.0,1500.0,19.5,435.0,19.491127,408.4884
6662,10.0,14.0,1600.0,19.2,262.0,19.346777,251.27069
6663,10.0,14.0,1700.0,17.9,16.0,18.53492,115.99458
6664,10.0,14.0,1800.0,16.7,0.0,16.66431,6.931108
6665,10.0,14.0,1900.0,15.7,0.0,15.35448,0.0
6666,10.0,14.0,2000.0,15.1,0.0,14.34491,0.0
6667,10.0,14.0,2100.0,15.8,0.0,13.777102,0.0
6668,10.0,14.0,2200.0,15.0,0.0,14.512973,0.0
6669,10.0,14.0,2300.0,14.2,0.0,13.852911,0.0
6670,10.0,14.0,2400.0,13.8,0.0,13.230826,0.0
6671,10.0,15.0,100.0,13.6,0.0,13.067437,0.0
6672,10.0,15.0,200.0,13.5,0.0,13.128617,0.0
6673,10.0,15.0,300.0,13.5,0.0,13.367237,0.0
6674,10.0,15.0,400.0,13.4,0.0,13.70662,1.4568069
6675,10.0,15.0,500.0,13.4,0.0,14.108416,12.795419
6676,10.0,15.0,600.0,13.4,0.0,14.324771,38.425076
6677,10.0,15.0,700.0,13.1,23.0,14.463098,71.8713
6678,10.0,15.0,800.0,14.8,265.0,14.436131,125.84084
6679,10.0,15.0,900.0,16.0,437.0,17.097864,393.75018
6680,10.0,15.0,1000.0,17.4,574.0,18.226656,554.9773
6681,10.0,15.0,1100.0,19.3,662.0,19.299562,649.4207
6682,10.0,15.0,1200.0,20.9,690.0,20.862543,680.05505
6683,10.0,15.0,1300.0,22.6,657.0,22.200006,649.5138
6684,10.0,15.0,1400.0,24.1,568.0,23.610153,563.88007
6685,10.0,15.0,1500.0,24.6,428.0,24.650688,430.7253
6686,10.0,15.0,1600.0,24.6,252.0,24.492094,268.21228
6687,10.0,15.0,1700.0,20.1,14.0,23.787436,121.276985
6688,10.0,15.0,1800.0,15.7,0.0,18.750776,5.305923
6689,10.0,15.0,1900.0,13.9,0.0,14.400284,0.0
6690,10.0,15.0,2000.0,11.6,0.0,12.625648,0.0
6691,10.0,15.0,2100.0,12.2,0.0,10.432427,0.0
6692,10.0,15.0,2200.0,10.0,0.0,11.052584,0.0
6693,10.0,15.0,2300.0,11.0,0.0,9.03593,0.0
6694,10.0,15.0,2400.0,8.4,0.0,10.12178,0.0
6695,10.0,16.0,100.0,7.8,0.0,7.7988076,3.107516
6696,10.0,16.0,200.0,6.7,0.0,7.82736,0.0
6697,10.0,16.0,300.0,5.4,0.0,6.980158,3.590134
6698,10.0,16.0,400.0,4.6,0.0,5.885516,14.804266
6699,10.0,16.0,500.0,4.6,0.0,5.2203264,26.358229
6700,10.0,16.0,600.0,4.6,0.0,5.606067,42.00412
6701,10.0,16.0,700.0,4.2,20.0,5.800373,70.25233
6702,10.0,16.0,800.0,9.5,251.0,5.6086216,120.57948
6703,10.0,16.0,900.0,11.2,418.0,11.81597,381.13724
6704,10.0,16.0,1000.0,14.8,552.0,13.572309,536.2348
6705,10.0,16.0,1100.0,17.4,638.0,16.821766,627.7124
6706,10.0,16.0,1200.0,21.1,666.0,19.03098,657.10254
6707,10.0,16.0,1300.0,23.9,636.0,22.422577,634.5281
6708,10.0,16.0,1400.0,26.3,547.0,24.932688,557.48083
6709,10.0,16.0,1500.0,27.2,409.0,26.829622,430.24573
6710,10.0,16.0,1600.0,26.4,238.0,26.977398,269.42603
6711,10.0,16.0,1700.0,20.4,15.0,25.437248,119.04463
6712,10.0,16.0,1800.0,18.7,0.0,19.03381,4.9255347
6713,10.0,16.0,1900.0,14.1,0.0,17.257519,0.0
6714,10.0,16.0,2000.0,13.7,0.0,12.821029,0.0
6715,10.0,16.0,2100.0,12.5,0.0,12.443282,0.0
6716,10.0,16.0,2200.0,12.6,0.0,11.347505,0.0
6717,10.0,16.0,2300.0,14.9,0.0,11.541844,0.0
6718,10.0,16.0,2400.0,13.1,0.0,13.925649,0.0
6719,10.0,17.0,100.0,18.3,0.0,12.394262,0.0
6720,10.0,17.0,200.0,14.5,0.0,17.390759,0.0
6721,10.0,17.0,300.0,12.4,0.0,14.312689,0.0
6722,10.0,17.0,400.0,9.1,0.0,12.657527,2.0774014
6723,10.0,17.0,500.0,8.3,0.0,9.763529,16.468807
6724,10.0,17.0,600.0,8.4,0.0,9.365024,35.08243
6725,10.0,17.0,700.0,7.4,19.0,9.588563,66.89859
6726,10.0,17.0,800.0,12.3,243.0,8.804158,116.42341
6727,10.0,17.0,900.0,14.0,412.0,14.597789,370.74655
6728,10.0,17.0,1000.0,16.5,545.0,16.30076,531.00366
6729,10.0,17.0,1100.0,18.9,633.0,18.474527,624.5998
6730,10.0,17.0,1200.0,21.4,661.0,20.515896,657.90576
6731,10.0,17.0,1300.0,23.7,631.0,22.733593,632.0837
6732,10.0,17.0,1400.0,25.0,541.0,24.732227,552.667
6733,10.0,17.0,1500.0,25.2,401.0,25.53206,418.78928
6734,10.0,17.0,1600.0,25.1,228.0,25.038298,256.00967
6735,10.0,17.0,1700.0,20.9,14.0,24.203009,111.7628
6736,10.0,17.0,1800.0,18.6,0.0,19.497353,3.974932
6737,10.0,17.0,1900.0,15.5,0.0,17.161642,0.0
6738,10.0,17.0,2000.0,13.9,0.0,14.161224,0.0
6739,10.0,17.0,2100.0,12.4,0.0,12.639469,0.0
6740,10.0,17.0,2200.0,10.2,0.0,11.258854,0.0
6741,10.0,17.0,2300.0,9.3,0.0,9.248074,0.0
6742,10.0,17.0,2400.0,8.7,0.0,8.510314,0.0
6743,10.0,18.0,100.0,8.2,0.0,8.116262,2.1896536
6744,10.0,18.0,200.0,7.6,0.0,8.203262,0.0
6745,10.0,18.0,300.0,6.6,0.0,7.837988,1.19268
6746,10.0,18.0,400.0,6.2,0.0,7.055753,11.399482
6747,10.0,18.0,500.0,5.2,0.0,6.815749,21.673836
6748,10.0,18.0,600.0,5.3,0.0,6.240872,39.184917
6749,10.0,18.0,700.0,5.7,19.0,6.5191865,68.023186
6750,10.0,18.0,800.0,10.7,236.0,7.120062,116.56974
6751,10.0,18.0,900.0,14.6,403.0,12.995237,363.60684
6752,10.0,18.0,1000.0,17.3,537.0,16.891851,522.44836
6753,10.0,18.0,1100.0,17.7,623.0,19.262913,619.0345
6754,10.0,18.0,1200.0,19.4,650.0,19.355202,646.7251
6755,10.0,18.0,1300.0,20.4,619.0,20.734905,615.4582
6756,10.0,18.0,1400.0,22.9,530.0,21.370342,526.6773
6757,10.0,18.0,1500.0,23.6,391.0,23.407495,400.27133
6758,10.0,18.0,1600.0,24.0,226.0,23.454931,243.85777
6759,10.0,18.0,1700.0,18.6,14.0,23.158712,108.191315
6760,10.0,18.0,1800.0,15.9,0.0,17.325085,3.7384672
6761,10.0,18.0,1900.0,13.8,0.0,14.597038,0.0
6762,10.0,18.0,2000.0,12.7,0.0,12.543226,0.0
6763,10.0,18.0,2100.0,11.2,0.0,11.4995165,0.0
6764,10.0,18.0,2200.0,10.1,0.0,10.121911,0.0
6765,10.0,18.0,2300.0,8.8,0.0,9.16356,0.0
6766,10.0,18.0,2400.0,8.5,0.0,8.047389,0.0
6767,10.0,19.0,100.0,7.7,0.0,7.9388766,2.2478511
6768,10.0,19.0,200.0,6.7,0.0,7.748467,0.0
6769,10.0,19.0,300.0,6.6,0.0,6.993965,3.042637
6770,10.0,19.0,400.0,5.8,0.0,7.0608516,11.222016
6771,10.0,19.0,500.0,5.1,0.0,6.4249797,22.517132
6772,10.0,19.0,600.0,4.9,0.0,6.1434903,38.93803
6773,10.0,19.0,700.0,4.9,27.0,6.129879,67.85541
6774,10.0,19.0,800.0,12.3,228.0,6.3758245,125.741684
6775,10.0,19.0,900.0,12.2,392.0,14.577345,354.07242
6776,10.0,19.0,1000.0,14.5,528.0,14.552913,511.35858
6777,10.0,19.0,1100.0,16.7,614.0,16.569931,607.0516
6778,10.0,19.0,1200.0,19.4,643.0,18.39191,636.80505
6779,10.0,19.0,1300.0,21.2,612.0,20.745937,610.3887
6780,10.0,19.0,1400.0,23.2,522.0,22.193998,526.12976
6781,10.0,19.0,1500.0,24.6,391.0,23.706467,396.61865
6782,10.0,19.0,1600.0,24.8,218.0,24.433725,247.18471
6783,10.0,19.0,1700.0,18.3,15.0,23.890535,105.96885
6784,10.0,19.0,1800.0,15.7,0.0,17.041592,3.4976594
6785,10.0,19.0,1900.0,13.0,0.0,14.40826,0.0
6786,10.0,19.0,2000.0,12.9,0.0,11.786972,0.0
6787,10.0,19.0,2100.0,12.1,0.0,11.695705,0.0
6788,10.0,19.0,2200.0,10.0,0.0,10.98668,0.0
6789,10.0,19.0,2300.0,9.3,0.0,9.079259,0.0
6790,10.0,19.0,2400.0,8.5,0.0,8.535813,0.0
6791,10.0,20.0,100.0,8.1,0.0,7.953405,2.0065088
6792,10.0,20.0,200.0,7.0,0.0,8.120455,0.0
6793,10.0,20.0,300.0,6.3,0.0,7.281602,2.159252
6794,10.0,20.0,400.0,6.4,0.0,6.77587,11.771719
6795,10.0,20.0,500.0,5.7,0.0,7.0252185,20.840965
6796,10.0,20.0,600.0,4.5,0.0,6.7713237,36.711895
6797,10.0,20.0,700.0,5.4,28.0,5.7403564,67.7638
6798,10.0,20.0,800.0,10.6,231.0,6.890687,125.67099
6799,10.0,20.0,900.0,13.2,396.0,12.897372,357.18066
6800,10.0,20.0,1000.0,15.6,530.0,15.536621,514.58136
6801,10.0,20.0,1100.0,18.1,617.0,17.636543,609.829
6802,10.0,20.0,1200.0,20.2,642.0,19.767227,642.73456
6803,10.0,20.0,1300.0,22.2,610.0,21.556522,612.74646
6804,10.0,20.0,1400.0,24.9,523.0,23.21653,529.6486
6805,10.0,20.0,1500.0,26.2,383.0,25.410852,405.661
6806,10.0,20.0,1600.0,27.1,212.0,25.959059,249.05177
6807,10.0,20.0,1700.0,19.0,14.0,25.982431,107.57921
6808,10.0,20.0,1800.0,15.9,0.0,17.700861,2.3955832
6809,10.0,20.0,1900.0,13.4,0.0,14.600002,0.0
6810,10.0,20.0,2000.0,12.4,0.0,12.1714525,0.0
6811,10.0,20.0,2100.0,11.4,0.0,11.226357,0.0
6812,10.0,20.0,2200.0,10.5,0.0,10.328296,0.0
6813,10.0,20.0,2300.0,10.6,0.0,9.5645275,0.0
6814,10.0,20.0,2400.0,10.0,0.0,9.791171,0.0
6815,10.0,21.0,100.0,8.8,0.0,9.410371,0.0
6816,10.0,21.0,200.0,8.0,0.0,8.769097,0.0
6817,10.0,21.0,300.0,7.5,0.0,8.229357,0.0
6818,10.0,21.0,400.0,6.4,0.0,7.9417067,8.838193
6819,10.0,21.0,500.0,5.6,0.0,7.0308595,20.669914
6820,10.0,21.0,600.0,4.9,0.0,6.6739483,36.444893
6821,10.0,21.0,700.0,6.2,31.0,6.149835,66.52222
6822,10.0,21.0,800.0,12.0,219.0,7.716049,127.66467
6823,10.0,21.0,900.0,13.0,383.0,14.2701235,343.55612
6824,10.0,21.0,1000.0,15.2,515.0,15.342887,502.106
6825,10.0,21.0,1100.0,17.1,599.0,17.265999,596.8322
6826,10.0,21.0,1200.0,19.4,627.0,18.809496,626.50336
6827,10.0,21.0,1300.0,21.9,594.0,20.76707,598.83777
6828,10.0,21.0,1400.0,23.3,507.0,22.911596,517.4043
6829,10.0,21.0,1500.0,24.8,370.0,23.79561,387.1288
6830,10.0,21.0,1600.0,24.9,198.0,24.589605,236.15793
6831,10.0,21.0,1700.0,19.6,16.0,23.928505,97.12384
6832,10.0,21.0,1800.0,15.6,0.0,18.269445,2.1832392
6833,10.0,21.0,1900.0,15.0,0.0,14.316424,0.0
6834,10.0,21.0,2000.0,11.5,0.0,13.694832,0.0
6835,10.0,21.0,2100.0,11.1,0.0,10.380924,0.0
6836,10.0,21.0,2200.0,9.6,0.0,10.052038,0.0
6837,10.0,21.0,2300.0,9.4,0.0,8.722444,0.0
6838,10.0,21.0,2400.0,10.0,0.0,8.656065,0.0
6839,10.0,22.0,100.0,8.4,0.0,9.422911,0.0
6840,10.0,22.0,200.0,7.5,0.0,8.406143,0.0
6841,10.0,22.0,300.0,6.7,0.0,7.7626777,0.67678744
6842,10.0,22.0,400.0,5.9,0.0,7.173058,10.456096
6843,10.0,22.0,500.0,5.2,0.0,6.5411253,21.751678
6844,10.0,22.0,600.0,4.5,0.0,6.266067,37.038494
6845,10.0,22.0,700.0,4.5,36.0,5.7605324,66.442566
